Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,Price
1900,155,4,4,3,3,0,0,1,0,Campo Belo/São Paulo,rent,apartment,-23.6196743,-46.6787622,4200
1490,140,3,3,2,3,0,0,0,0,Morumbi/São Paulo,rent,apartment,-23.6181504,-46.7380942,4800
1500,178,3,4,3,3,0,0,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.527051,-46.730662,10000
250,45,2,1,0,1,0,0,1,0,Brás/São Paulo,sale,apartment,-23.5356869,-46.5950989,219000
1300,130,3,3,1,2,0,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.535373,-46.65933,1450000
690,95,3,3,1,2,0,0,0,0,Belém/São Paulo,sale,apartment,-23.5283582,-46.6026452,780000
600,74,2,2,1,1,1,0,1,1,Sé/São Paulo,sale,apartment,-23.574688,-46.707308,668000
300,65,2,2,1,1,0,1,0,0,Vila Formosa/São Paulo,sale,apartment,-23.568226,-46.542416,320000
0,40,1,2,1,1,0,0,0,0,Vila Formosa/São Paulo,rent,apartment,-23.56644,-46.538721,1000
1450,119,2,2,1,2,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.6000081,-46.6878647,1198000
0,92,3,2,1,2,0,0,0,0,Mandaqui/São Paulo,sale,apartment,-23.47185,-46.6303673,730000
416,45,2,1,0,1,0,0,0,0,Belém/São Paulo,rent,apartment,-23.5447925,-46.6023886,1600
611,70,2,1,0,1,0,0,0,0,Mandaqui/São Paulo,rent,apartment,-23.4704685211,-46.6302070618,1300
1500,186,3,4,3,3,0,0,1,0,Rio Pequeno/São Paulo,sale,apartment,-23.55538,-46.737746,1750000
350,52,2,2,1,1,0,0,0,0,Pirituba/São Paulo,rent,apartment,-23.455562,-46.669979,1350
663,72,2,2,1,1,0,0,0,0,Ipiranga/São Paulo,sale,apartment,-23.601029,-46.611976,600000
0,50,2,1,0,1,1,0,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.5650745,-46.7506462,1600
0,286,4,5,4,4,1,0,1,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.5591963,-46.6993554,6800000
447,61,2,2,1,1,1,0,1,0,Pari/São Paulo,sale,apartment,-23.52472,-46.603524,430000
800,74,3,2,1,1,0,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.510316,-46.6603704,349000
1400,119,3,4,1,2,1,0,1,0,Brooklin/São Paulo,sale,apartment,-23.600008,-46.687864,1400000
600,64,2,2,0,1,0,0,0,0,Tucuruvi/São Paulo,sale,apartment,-23.4759017,-46.592877,320000
440,65,2,2,1,1,0,1,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.4988253,-46.7052165,2800
300,48,1,1,0,0,0,0,1,0,República/São Paulo,sale,apartment,-23.5438682,-46.6455397,420000
640,65,3,2,1,1,0,0,1,0,Brás/São Paulo,rent,apartment,-23.5460466,-46.6085668,1900
600,67,3,2,1,1,0,0,1,0,Jaraguá/São Paulo,rent,apartment,-23.524415,-46.647314,2600
440,62,2,2,1,1,0,1,1,0,Lapa/São Paulo,rent,apartment,-23.5114114,-46.692829,2000
490,88,3,2,1,1,1,0,0,0,Itaquera/São Paulo,rent,apartment,-23.531855,-46.443749,1200
700,60,2,2,1,2,1,0,1,0,Santa Cecília/São Paulo,rent,apartment,-23.5387415,-46.6534035,3200
799,78,3,3,1,2,1,0,1,0,Vila Leopoldina/São Paulo,sale,apartment,-23.525499,-46.738791,670000
2500,170,3,4,3,3,1,0,1,0,Brooklin/São Paulo,rent,apartment,-23.6123367,-46.6856745,8500
0,50,2,1,0,1,1,0,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.5650745,-46.7506462,1600
1840,200,3,4,3,4,0,1,1,0,Vila Sônia/São Paulo,rent,apartment,-23.59772,-46.724231,10000
120,42,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,sale,apartment,-23.551954,-46.48341,209000
700,70,2,1,0,0,0,0,0,0,Consolação/São Paulo,rent,apartment,0.0,0.0,2450
330,48,2,1,0,0,0,0,0,0,Vila Matilde/São Paulo,rent,apartment,-23.5331029,-46.5209253,805
1554,153,4,2,1,2,0,0,0,0,Mandaqui/São Paulo,rent,apartment,-23.4660949707,-46.6374740601,1600
0,72,3,1,0,1,1,0,0,0,Mooca/São Paulo,sale,apartment,-23.5587624,-46.5941499,480000
339,34,1,1,0,1,1,0,1,0,Ipiranga/São Paulo,sale,apartment,-23.5957935,-46.5989596,350000
300,60,2,2,1,1,1,0,0,0,Pirituba/São Paulo,rent,apartment,-23.478144,-46.747892,900
2800,239,3,3,1,2,1,1,0,0,Jardim Paulista/São Paulo,sale,apartment,-23.565531,-46.659905,2950000
500,50,2,2,1,1,1,0,1,0,Penha/São Paulo,rent,apartment,-23.510968,-46.525288,1600
735,65,2,2,1,2,0,0,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.5726895,-46.7629741,1200
991,110,2,2,1,2,0,0,0,0,Perdizes/São Paulo,rent,apartment,-23.5336143,-46.6858493,2600
550,67,3,2,1,1,0,0,1,0,Carrão/São Paulo,sale,apartment,-23.5383222,-46.5490223,380000
798,80,3,1,0,0,0,0,0,0,Liberdade/São Paulo,rent,apartment,-23.5616809,-46.636439,1500
560,74,3,2,1,2,1,0,1,0,Tatuapé/São Paulo,rent,apartment,-23.536757,-46.573494,2400
540,60,2,2,1,1,1,0,1,0,Campo Belo/São Paulo,sale,apartment,-23.62642,-46.664728,692000
590,74,3,2,1,2,1,0,1,0,Sacomã/São Paulo,sale,apartment,-23.613999,-46.597485,458545
2743,125,3,3,1,2,1,1,0,0,Itaim Bibi/São Paulo,sale,apartment,-23.582595,-46.673393,1480000
280,54,2,2,1,1,0,0,1,0,Penha/São Paulo,sale,apartment,-23.5122196,-46.534244,272000
273,32,1,1,0,1,0,0,0,0,Brás/São Paulo,rent,apartment,-23.5453953,-46.6167926,1500
0,157,4,1,0,1,1,0,0,1,Casa Verde/São Paulo,sale,apartment,-23.520528,-46.680811,1593530
840,84,3,2,1,1,0,0,0,0,Santa Cecília/São Paulo,rent,apartment,-23.532813,-46.6535542,2500
0,48,2,2,1,1,0,0,0,0,Belém/São Paulo,sale,apartment,-23.542674,-46.604828,200000
1247,186,3,5,3,3,1,0,1,0,Jaguaré/São Paulo,sale,apartment,-23.55538,-46.737744,1600000
430,55,1,1,0,1,0,0,0,0,Tucuruvi/São Paulo,rent,apartment,0.0,0.0,900
340,50,2,2,1,1,0,0,0,0,Vila Jacuí/São Paulo,rent,apartment,-23.509735,-46.447294,1000
1350,125,3,3,2,3,0,0,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.5241522,-46.7335513,5000
1796,233,4,5,4,4,0,1,1,0,Campo Belo/São Paulo,sale,apartment,-23.6241529,-46.6751668,3100000
250,40,1,2,1,1,0,0,0,0,Anhanguera/São Paulo,rent,apartment,-23.527675,-46.652994,1100
1100,103,2,3,1,1,0,1,0,0,Vila Mariana/São Paulo,rent,apartment,-23.579318,-46.644378,4500
1400,138,3,4,3,2,1,1,1,0,Vila Andrade/São Paulo,sale,apartment,-23.629138,-46.739344,930000
1057,62,2,1,0,2,0,0,1,0,Cidade Ademar/São Paulo,rent,apartment,-23.6578133,-46.6686479,1000
2415,230,4,2,1,2,0,0,0,0,Brooklin/São Paulo,rent,apartment,-23.6122873,-46.6814816,10000
850,108,3,3,1,1,0,0,0,0,Perdizes/São Paulo,sale,apartment,-23.537595,-46.674893,900000
1380,186,3,4,3,3,0,0,1,0,Rio Pequeno/São Paulo,rent,apartment,-23.55538,-46.737744,5900
510,70,2,1,0,1,0,0,0,0,Bela Vista/São Paulo,sale,apartment,-23.5539556,-46.6480252,320000
100,47,2,2,1,1,1,0,0,0,Vila Jacuí/São Paulo,sale,apartment,-23.5018558,-46.4563858,233750
662,59,2,2,1,1,1,0,1,0,Cursino/São Paulo,rent,apartment,-23.602991,-46.625538,1100
720,56,2,2,1,1,1,0,1,0,Butantã/São Paulo,rent,apartment,-23.570303,-46.749202,1400
600,70,3,2,1,1,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.6205952,-46.7321117,1500
1070,80,3,2,1,2,0,0,0,0,Campo Belo/São Paulo,rent,apartment,-23.6249905,-46.6692179,2500
560,60,3,2,1,1,0,0,0,0,Jabaquara/São Paulo,rent,apartment,-23.650239,-46.648013,1250
691,75,2,2,1,2,1,1,1,0,Moema/São Paulo,sale,apartment,-23.602083,-46.660207,1070000
470,63,3,2,1,1,0,0,1,0,Vila Guilherme/São Paulo,rent,apartment,-23.5197419,-46.6015623,2200
680,84,3,2,1,2,1,0,1,0,Vila Sônia/São Paulo,rent,apartment,-23.598599,-46.741489,2600
1200,127,3,4,3,2,0,0,1,0,Carrão/São Paulo,rent,apartment,-23.554318,-46.5421407,1500
730,68,2,1,0,1,0,0,0,0,Santana/São Paulo,sale,apartment,-23.4855964,-46.6208949,425000
700,110,3,1,0,1,0,0,0,0,Bela Vista/São Paulo,sale,apartment,-23.5645853,-46.6510775,990000
0,56,2,2,1,1,1,0,0,0,Freguesia do Ó/São Paulo,sale,apartment,-23.488877,-46.694053,340000
271,33,2,1,0,0,0,0,1,0,Barra Funda/São Paulo,sale,apartment,-23.5269937,-46.6495763,220000
3384,226,4,4,3,3,0,0,1,0,Perdizes/São Paulo,sale,apartment,-23.539317,-46.681355,2450000
100,45,2,1,0,1,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.4629251,-46.5759639,220000
600,67,3,2,1,1,0,1,1,0,Bom Retiro/São Paulo,sale,apartment,-23.5246065,-46.6473265,610000
1700,145,4,3,2,3,0,0,1,0,Ipiranga/São Paulo,sale,apartment,-23.5933942,-46.6069907,1200000
0,56,2,1,0,1,0,0,0,0,José Bonifácio/São Paulo,rent,apartment,-23.5471589,-46.4375782,950
280,49,2,2,1,1,1,0,1,0,Capão Redondo/São Paulo,sale,apartment,-23.672014,-46.787365,209500
500,48,2,2,1,1,1,0,0,0,Limão/São Paulo,sale,apartment,-23.495474,-46.67744,280000
350,54,2,1,0,1,0,1,0,0,Vila Prudente/São Paulo,rent,apartment,-23.5975409,-46.5751884,2000
260,51,2,1,0,1,0,0,0,0,Vila Curuçá/São Paulo,sale,apartment,-23.5176403,-46.4289272,207700
962,97,3,3,1,2,1,0,1,0,Perdizes/São Paulo,rent,apartment,-23.535582,-46.680307,3180
1000,118,3,3,1,2,1,0,1,0,Vila Madalena/São Paulo,sale,apartment,-23.549317,-46.692097,1475610
580,66,3,2,1,2,1,0,1,0,Cidade Ademar/São Paulo,sale,apartment,-23.662295,-46.664347,450000
420,63,2,2,1,2,0,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.5056813,-46.6657791,550000
330,45,2,2,1,1,1,0,1,0,Vila Prudente/São Paulo,rent,apartment,-23.581909,-46.554277,1150
75,45,1,1,0,0,0,0,0,0,Pari/São Paulo,rent,apartment,-23.5310058594,-46.609085083,980
0,110,3,2,1,2,0,0,1,0,Mooca/São Paulo,sale,apartment,-23.556404,-46.606369,1195614
3600,230,4,4,3,3,0,0,0,0,Moema/São Paulo,rent,apartment,-23.6046874,-46.6551342,5000
470,55,2,2,1,1,1,0,0,0,Limão/São Paulo,rent,apartment,-23.498583,-46.687115,1200
230,40,2,2,1,1,0,0,1,0,São Mateus/São Paulo,sale,apartment,-23.611443,-46.459974,189000
400,95,3,2,1,2,0,0,1,0,Belém/São Paulo,sale,apartment,-23.5274694,-46.605183,661000
680,70,3,2,1,1,0,0,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.571248,-46.765069,1300
0,53,2,2,1,1,0,0,0,0,Casa Verde/São Paulo,sale,apartment,-23.510311,-46.6565652,389900
519,68,1,1,0,1,0,1,0,0,Consolação/São Paulo,rent,apartment,-23.5601758,-46.6564984,3700
0,120,3,2,1,2,0,0,0,0,Freguesia do Ó/São Paulo,rent,apartment,-23.4998033,-46.6910592,2400
1700,168,3,2,1,1,0,0,0,0,Santa Cecília/São Paulo,rent,apartment,-23.5358799,-46.6575683,4000
900,143,3,4,3,2,0,0,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.5280004,-46.7325504,5500
0,58,2,2,1,1,0,0,1,0,Jaçanã/São Paulo,sale,apartment,-23.4831249,-46.5669292,325000
0,50,2,2,1,1,1,1,1,0,Ermelino Matarazzo/São Paulo,rent,apartment,-23.491362,-46.47179,1300
210,54,2,2,0,0,1,0,0,0,Sé/São Paulo,sale,apartment,-23.5512812,-46.6284138,293000
0,50,2,1,0,1,1,0,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.5650745,-46.7506462,1600
200,49,2,2,1,1,0,0,0,0,Cidade Líder/São Paulo,sale,apartment,-23.5623323,-46.4795345,225000
373,54,2,2,1,1,1,0,0,0,Belém/São Paulo,sale,apartment,-23.536768,-46.593884,295000
1211,181,3,5,3,2,0,0,1,0,Cidade Dutra/São Paulo,sale,apartment,-23.714221,-46.704675,800000
1200,156,4,4,2,1,1,1,0,0,Mooca/São Paulo,rent,apartment,-23.566658,-46.592797,2400
228,32,1,2,1,0,0,0,0,0,Brás/São Paulo,rent,apartment,-23.5464599,-46.6235178,1650
890,47,1,1,0,1,0,0,0,0,Santa Cecília/São Paulo,rent,apartment,0.0,0.0,1700
850,76,3,2,1,1,0,1,0,0,Liberdade/São Paulo,rent,apartment,-23.5647137,-46.6390779,5200
620,52,2,1,0,1,0,0,1,0,Cangaíba/São Paulo,sale,apartment,-23.5107857,-46.5359442,290000
540,63,3,2,1,1,0,0,0,0,Morumbi/São Paulo,rent,apartment,-23.6215559,-46.7320309,1650
1400,96,3,2,1,1,0,0,0,0,Perdizes/São Paulo,rent,apartment,-23.5346199,-46.686575,2300
499,73,3,2,1,1,1,0,0,0,Jardim São Luis/São Paulo,sale,apartment,-23.658995,-46.738766,290000
0,102,3,3,1,2,1,0,1,0,Vila Madalena/São Paulo,sale,apartment,-23.548677,-46.68787,1379000
450,48,2,2,1,1,0,0,0,0,Brasilândia/São Paulo,rent,apartment,-23.471708,-46.687679,950
450,47,2,1,0,1,0,0,0,0,Sacomã/São Paulo,rent,apartment,-23.6131936,-46.5998447,1650
650,68,3,1,0,1,0,0,0,0,Penha/São Paulo,rent,apartment,-23.5270853,-46.5293196,1300
416,32,1,1,0,1,0,0,0,0,Moema/São Paulo,sale,apartment,-23.6019124,-46.67055,330000
300,32,1,2,1,1,0,0,0,0,Cambuci/São Paulo,rent,apartment,-23.561787,-46.628506,1400
685,55,2,2,1,1,1,0,0,0,Tucuruvi/São Paulo,sale,apartment,-23.483017,-46.613341,350000
700,100,3,3,1,2,1,0,1,0,Barra Funda/São Paulo,sale,apartment,-46.669247,-23.518222,720000
528,60,2,2,1,1,1,0,0,0,Cidade Ademar/São Paulo,sale,apartment,-23.666114,-46.660183,315000
680,96,3,3,1,2,1,0,1,0,Tucuruvi/São Paulo,sale,apartment,-23.485044,-46.615561,650000
350,60,3,2,1,1,1,0,1,0,Carrão/São Paulo,sale,apartment,-23.555333,-46.524039,275000
608,70,2,2,1,1,1,0,0,0,Bom Retiro/São Paulo,sale,apartment,-23.531499,-46.636314,340000
430,66,3,2,1,1,1,0,0,0,Vila Formosa/São Paulo,rent,apartment,-23.575579,-46.529599,950
1210,180,3,1,3,2,1,0,1,0,Cidade Dutra/São Paulo,sale,apartment,-23.714197,-46.702117,600000
0,75,2,2,1,2,0,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.5108596,-46.6545407,647000
615,75,3,1,0,1,0,1,0,0,Saúde/São Paulo,rent,apartment,0.0,0.0,2100
1550,155,2,3,2,2,1,1,1,0,Campo Belo/São Paulo,rent,apartment,-23.626032,-46.675005,10000
1,42,1,1,0,2,0,1,1,0,Vila Guilherme/São Paulo,rent,apartment,-23.4949629,-46.610603,2800
90,48,2,1,0,1,0,0,0,0,Penha/São Paulo,sale,apartment,-23.5186977,-46.5030453,230000
0,107,3,2,1,1,0,0,0,0,Vila Formosa/São Paulo,sale,apartment,-23.5749201,-46.5297489,373000
60,40,2,2,1,1,1,0,0,1,Artur Alvim/São Paulo,sale,apartment,-23.537636,-46.482354,179000
737,56,2,2,1,1,1,1,0,0,Vila Madalena/São Paulo,rent,apartment,-23.552995,-46.696824,2800
0,54,2,2,1,1,0,0,0,0,São Miguel/São Paulo,sale,apartment,-23.5487,-46.456982,195000
520,55,1,1,0,0,0,0,0,0,Barra Funda/São Paulo,rent,apartment,-23.5304084,-46.6615003,1500
1100,45,1,1,0,1,0,1,1,0,Moema/São Paulo,rent,apartment,-23.6048445,-46.658542,3500
300,41,2,1,0,1,0,0,0,0,Barra Funda/São Paulo,sale,apartment,-23.5266448,-46.6518501,305000
980,94,3,2,1,2,0,0,1,0,Pinheiros/São Paulo,sale,apartment,-23.5648521,-46.6837386,1200000
1590,129,4,5,2,2,1,1,1,0,Consolação/São Paulo,sale,apartment,-23.558829,-46.664548,1630000
220,54,1,2,1,1,0,0,0,0,Ipiranga/São Paulo,rent,apartment,-23.582952,-46.601576,1500
0,200,3,4,3,2,0,0,0,0,Consolação/São Paulo,sale,apartment,-23.548435,-46.656898,1900000
390,39,1,2,1,1,1,0,1,0,Vila Madalena/São Paulo,rent,apartment,-23.546942,-46.695603,2499
1300,100,2,3,2,1,0,0,0,0,Itaim Bibi/São Paulo,sale,apartment,-23.581686,-46.6733655,1455000
140,36,1,2,1,1,0,0,0,0,Belém/São Paulo,rent,apartment,-23.538794,-46.605664,810
750,85,3,2,1,2,0,1,1,0,Cidade Ademar/São Paulo,rent,apartment,-23.6774631,-46.6731975,1509
2850,203,4,2,1,3,0,1,1,0,Campo Belo/São Paulo,rent,apartment,-23.6191284,-46.678935,10000
550,77,3,1,0,1,0,0,0,0,Vila Guilherme/São Paulo,rent,apartment,0.0,0.0,1500
510,50,2,2,1,1,1,0,1,0,Mandaqui/São Paulo,sale,apartment,-23.488317,-46.648214,350000
421,59,3,2,1,1,1,0,1,0,Vila Maria/São Paulo,sale,apartment,-23.516304,-46.590937,382900
450,60,2,2,1,1,0,0,0,0,Vila Prudente/São Paulo,rent,apartment,-23.584301,-46.587908,1900
1700,155,3,3,2,2,0,0,0,0,Jardim Paulista/São Paulo,sale,apartment,-23.569425,-46.6540898,2160000
830,65,3,2,1,1,1,0,1,0,Vila Madalena/São Paulo,sale,apartment,-23.546876,-46.69442,570000
400,50,2,1,0,1,0,0,0,0,Penha/São Paulo,sale,apartment,-23.5354279,-46.5546253,212000
450,57,2,1,0,1,0,0,1,0,Brás/São Paulo,sale,apartment,-23.5494259,-46.616415,379000
0,54,2,2,1,1,0,0,1,0,São Miguel/São Paulo,sale,apartment,-23.499991,-46.432705,250000
3226,300,4,5,4,4,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.6162355,-46.7327,2000
0,50,2,2,1,1,0,0,1,0,Pirituba/São Paulo,sale,apartment,-23.501005,-46.723175,285000
3920,210,4,4,3,3,0,1,1,0,Campo Belo/São Paulo,rent,apartment,-23.6252583,-46.6712266,5600
291,54,3,1,0,1,0,0,0,0,Cidade Líder/São Paulo,sale,apartment,0.0,0.0,191000
2750,516,4,5,4,4,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.6159213,-46.7323858,5500
1890,245,4,5,2,4,1,0,1,0,Cidade Tiradentes/São Paulo,rent,apartment,-23.575461,-46.411681,18000
1400,125,3,4,3,3,1,0,1,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.536472,-46.7163831,1372910
450,53,2,2,1,1,1,0,1,0,Sacomã/São Paulo,rent,apartment,-23.614067,-46.597784,1900
555,70,3,2,1,1,0,0,1,0,São Lucas/São Paulo,rent,apartment,-23.603929,-46.518294,1190
390,68,1,2,1,0,0,0,1,0,Pinheiros/São Paulo,sale,apartment,-23.5662552,-46.6869009,379000
650,62,3,2,1,1,0,0,0,0,Vila Formosa/São Paulo,sale,apartment,-23.5641667,-46.5392185,320000
1112,72,2,2,1,1,0,0,0,0,Mooca/São Paulo,rent,apartment,-23.572768,-46.591337,1400
120,70,2,1,0,0,0,0,0,0,Barra Funda/São Paulo,rent,apartment,0.0,0.0,1400
1600,240,4,5,4,4,1,0,1,0,Ipiranga/São Paulo,rent,apartment,-23.577067,-46.6049459,8000
708,96,2,2,1,2,0,1,0,0,Carrão/São Paulo,rent,apartment,-23.5517127,-46.5450538,2700
425,45,2,1,0,1,0,0,1,0,Aricanduva/São Paulo,rent,apartment,0.0,0.0,1080
0,56,2,2,1,1,0,0,1,0,Itaquera/São Paulo,rent,apartment,-23.553363,-46.456824,1600
710,70,3,2,1,1,1,0,0,0,Perdizes/São Paulo,sale,apartment,-23.536386,-46.685113,600000
820,83,3,1,0,1,0,0,0,0,Pinheiros/São Paulo,rent,apartment,-23.5642858,-46.6855498,2900
1900,151,3,4,3,3,0,1,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.5279785,-46.7305769,5500
300,37,1,2,1,1,0,0,0,0,Cambuci/São Paulo,rent,apartment,-23.564582,-46.617094,1200
350,75,3,2,1,2,0,1,0,0,São Lucas/São Paulo,sale,apartment,-23.5935075,-46.5445072,555000
698,62,2,2,1,1,1,0,1,0,Santana/São Paulo,sale,apartment,-23.503412,-46.635713,540000
787,36,1,2,1,1,1,1,1,0,Vila Olimpia/São Paulo,rent,apartment,-23.597991,-46.681437,3580
360,67,3,2,1,1,1,0,1,0,Vila Sônia/São Paulo,sale,apartment,-23.591649,-46.738558,490000
800,80,3,2,1,1,1,0,1,0,Saúde/São Paulo,sale,apartment,-23.615551,-46.631937,690000
420,63,3,2,1,1,1,0,0,0,Brás/São Paulo,rent,apartment,-23.538794,-46.605664,1800
0,36,2,2,1,1,0,0,0,0,Aricanduva/São Paulo,rent,apartment,0.0,0.0,1200
885,102,2,2,1,2,0,0,0,0,Itaim Bibi/São Paulo,rent,apartment,-23.5814979,-46.6783123,5500
1200,160,4,5,3,2,0,0,1,0,Cidade Dutra/São Paulo,sale,apartment,-23.714221,-46.704675,850000
390,61,3,2,1,1,0,0,1,0,São Lucas/São Paulo,sale,apartment,-23.6039348977,-46.5183328641,327000
400,52,2,2,1,1,0,0,0,0,São Miguel/São Paulo,sale,apartment,-23.512865,-46.436892,190000
870,77,3,2,1,2,1,0,1,0,Carrão/São Paulo,rent,apartment,-23.555098,-46.528565,1500
968,89,3,3,1,1,1,0,0,0,Cambuci/São Paulo,rent,apartment,-23.567157,-46.62341,2300
100,48,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,-23.542818,-46.485665,1000
4500,306,4,5,4,5,0,0,1,0,Moema/São Paulo,sale,apartment,-23.6022054,-46.6598824,5750000
0,48,2,2,1,1,0,0,0,0,São Mateus/São Paulo,rent,apartment,-23.598493,-46.467337,1250
600,42,1,2,1,2,1,1,1,1,Santana/São Paulo,rent,apartment,-23.5155604,-46.6331274,2500
695,100,2,3,2,2,1,0,1,0,Tatuapé/São Paulo,rent,apartment,-23.53766,-46.574023,3300
0,40,2,2,1,1,1,0,1,1,Brasilândia/São Paulo,sale,apartment,-23.47205,-46.67525,179000
400,59,3,2,1,1,0,0,1,0,Jaçanã/São Paulo,sale,apartment,-23.4777783,-46.5734555,330500
1200,111,3,3,2,2,0,0,1,0,Rio Pequeno/São Paulo,rent,apartment,-23.563009,-46.755301,3500
490,50,2,1,0,0,0,0,0,0,Cangaíba/São Paulo,sale,apartment,-23.4985587,-46.5129563,215000
690,70,3,2,1,2,0,0,1,0,Bom Retiro/São Paulo,rent,apartment,-23.5261943,-46.6372535,2400
800,110,3,3,2,2,1,0,1,0,Santo Amaro/São Paulo,rent,apartment,-23.629488,-46.694142,4500
500,62,2,2,1,1,1,0,0,0,Butantã/São Paulo,rent,apartment,-23.57599,-46.756073,1100
0,48,2,1,0,1,0,0,0,0,Artur Alvim/São Paulo,sale,apartment,-23.546614,-46.483631,180000
480,63,2,2,1,2,0,0,1,0,Barra Funda/São Paulo,sale,apartment,-23.5278521,-46.6560525,540000
0,45,2,2,1,1,0,0,0,0,Jaçanã/São Paulo,rent,apartment,-23.463072,-46.573293,1200
650,95,3,2,1,2,0,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.6586595,-46.69276,3100
490,50,1,2,1,1,1,0,0,0,Cachoeirinha/São Paulo,rent,apartment,-23.468366,-46.637888,980
1010,142,3,5,3,2,1,0,1,0,Vila Leopoldina/São Paulo,sale,apartment,-23.519876,-46.727791,1250000
725,97,3,3,2,2,1,0,1,0,Bom Retiro/São Paulo,rent,apartment,-23.5206999,-46.648565,3200
760,74,3,2,1,2,1,0,1,0,Butantã/São Paulo,rent,apartment,-23.5782523,-46.7450668,2400
500,58,2,2,0,1,0,0,1,0,Vila Formosa/São Paulo,sale,apartment,-23.5622882,-46.556469,400000
605,62,2,2,1,1,0,0,1,0,Casa Verde/São Paulo,rent,apartment,-23.513717,-46.660349,1980
2850,227,3,1,0,1,0,0,0,0,Consolação/São Paulo,sale,apartment,-23.5569918,-46.6575712,1700000
0,38,1,2,1,1,1,1,1,0,Pinheiros/São Paulo,rent,apartment,-23.568745,-46.700223,4000
0,50,1,2,1,1,0,0,0,0,Cidade Líder/São Paulo,rent,apartment,-23.559095,-46.48816,500
200,53,3,2,1,1,0,0,0,0,José Bonifácio/São Paulo,rent,apartment,-23.540107,-46.435568,900
380,55,2,2,1,1,1,0,1,0,Pari/São Paulo,sale,apartment,-23.5254591,-46.6068539,400000
596,68,2,1,0,1,0,0,1,0,Mooca/São Paulo,rent,apartment,-23.5572358,-46.5905332,1604
480,70,2,2,1,1,0,0,1,0,Jaraguá/São Paulo,rent,apartment,-23.521107,-46.647678,2500
580,45,1,1,0,1,0,0,1,0,Cambuci/São Paulo,rent,apartment,-23.5720678,-46.6206459,1800
1679,140,3,4,3,3,1,0,1,0,Santo Amaro/São Paulo,rent,apartment,-23.657213,-46.699025,10000
480,70,2,2,1,1,0,1,1,0,Morumbi/São Paulo,sale,apartment,-23.621076,-46.731034,435000
482,65,2,1,0,1,0,0,0,0,Vila Leopoldina/São Paulo,rent,apartment,-23.5265043,-46.7347405,1700
791,57,2,1,0,1,0,1,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.4853853,-46.7032273,1000
260,62,2,1,0,1,0,0,0,0,Cidade Dutra/São Paulo,sale,apartment,-23.7354841,-46.6981655,280000
800,98,3,2,1,1,0,0,1,0,Tucuruvi/São Paulo,sale,apartment,-23.463806,-46.616987,615000
850,64,2,2,1,1,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.6225242,-46.7404099,1400
200,47,2,1,0,1,0,0,0,0,Rio Pequeno/São Paulo,rent,apartment,0.0,0.0,1400
420,48,1,2,1,1,0,0,0,0,República/São Paulo,sale,apartment,0.0,0.0,410000
270,54,2,2,1,1,0,0,0,0,Lajeado/São Paulo,sale,apartment,-23.512797,-46.437541,169900
0,48,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,sale,apartment,-23.553353,-46.48372,150000
1550,234,5,5,4,3,0,0,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.55538,-46.737744,6500
526,76,3,2,1,2,0,0,1,0,Água Rasa/São Paulo,sale,apartment,-23.5650333,-46.5623732,595000
1100,142,3,5,3,3,1,0,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.528,-46.73255,5498
200,82,2,2,1,0,0,0,0,0,Mooca/São Paulo,rent,apartment,-23.5583762,-46.5907903,1500
1200,104,3,2,1,2,0,0,1,0,Moema/São Paulo,sale,apartment,-23.6049167,-46.6622735,1350000
0,42,1,2,1,1,0,0,0,0,Cidade Tiradentes/São Paulo,sale,apartment,-23.593916,-46.39326,110000
360,42,2,2,1,1,1,0,1,0,Campo Limpo/São Paulo,rent,apartment,-23.617532,-46.759563,1240
